caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
1946-001,1946-001-01,1946-001-01-01,1946-001-01-01-01,11/18/1946,1,329 U.S. 1,67 S. Ct. 6,91 L. Ed. 3,1946 U.S. LEXIS 1724,1946,1301,Vinson,24,"HALLIBURTON OIL WELL CEMENTING CO. v. WALKER et al., DOING BUSINESS AS DEPTHOGRAPH CO.",1/9/1946,10/23/1946,198,,172,,6,,,0,51,6,29,,0,11,2,1,1,3,0,1,1,0,80180,8,2,0,4,,6,600,35 U.S.C. § 33,78,78,1,8,1
1946-002,1946-002-01,1946-002-01-01,1946-002-01-01-01,11/18/1946,1,329 U.S. 14,67 S. Ct. 13,91 L. Ed. 12,1946 U.S. LEXIS 1725,1946,1301,Vinson,12,CLEVELAND v. UNITED STATES,10/10/1945,10/17/1946,100,,27,,1,,,0,123,52,30,,0,4,2,1,1,2,0,0,0,0,10500,1,1,0,4,,6,600,18 U.S.C. § 398,81,87,1,6,3
1946-003,1946-003-01,1946-003-01-01,1946-003-01-01-01,11/18/1946,1,329 U.S. 29,67 S. Ct. 1,91 L. Ed. 22,1946 U.S. LEXIS 3037,1946,1301,Vinson,21,CHAMPLIN REFINING CO. v. UNITED STATES ET AL.,11/8/1945,10/18/1946,209,,27,,2,66,,1,107,42,107,42,0,1,,2,1,2,0,0,0,0,80250,8,2,0,1,,2,207,,84,78,1,5,4
1946-004,1946-004-01,1946-004-01-01,1946-004-01-01-01,11/25/1946,7,329 U.S. 40,67 S. Ct. 167,91 L. Ed. 29,1946 U.S. LEXIS 1696,1946,1301,Vinson,26,UNITED STATES v. ALCEA BAND OF TILLAMOOKS ET AL.,1/31/1946,10/25/1946,27,,170,,1,67,,0,3,,3,,0,10,,2,1,2,0,0,0,0,20150,2,2,0,4,,6,600,49 Stat. 801,87,87,1,5,3
1946-005,1946-005-01,1946-005-01-01,1946-005-01-01-01,11/25/1946,1,329 U.S. 64,67 S. Ct. 154,91 L. Ed. 44,1946 U.S. LEXIS 2997,1946,1301,Vinson,50,"UNITED STATES v. HOWARD P. FOLEY CO., INC.",10/25/1946,,27,,176,,1,,,0,3,,3,,0,2,,2,1,3,0,1,0,0,80060,8,2,0,7,,,,NA,78,87,1,6,3
1946-006,1946-006-01,1946-006-01-01,1946-006-01-01-01,11/25/1946,1,329 U.S. 69,67 S. Ct. 156,91 L. Ed. 80,1946 U.S. LEXIS 3005,1946,1301,Vinson,46,RICHFIELD OIL CORP. v. STATE BOARD OF EQUALIZATION,10/24/1946,,198,,4,6,2,117,6,0,302,6,300,6,1,1,3,2,3,3,0,1,0,0,80100,8,1,0,2,,1,129,NA,81,87,1,7,1
1946-007,1946-007-01,1946-007-01-01,1946-007-01-01-01,11/25/1946,1,329 U.S. 90,67 S. Ct. 133,91 L. Ed. 103,1946 U.S. LEXIS 3053,1946,1301,Vinson,4,AMERICAN POWER & LIGHT CO. v. SECURITIES & EXCHANGE COMMISSION,11/16/1945,10/14/1946,148,,405,,1,105,,0,21,,21,,0,10,2,2,1,2,0,0,0,0,80120,8,2,0,1,,6,600,15 U.S.C. § 79,82,74,1,6,0
1946-008,1946-008-01,1946-008-01-01,1946-008-01-01-01,12/9/1945,1,329 U.S. 129,67 S. Ct. 231,91 L. Ed. 128,1946 U.S. LEXIS 2995,1946,1301,Vinson,11,ALMA MOTOR CO. v. TIMKEN-DETROIT AXLE CO. ET AL.,4/25/1946,10/24/1946,189,,189,,1,24,,0,54,9,23,,0,12,5,2,1,5,0,1,0,0,90200,9,1,0,4,,6,600,35 U.S.C. § 89,87,87,1,9,0
1946-009,1946-009-01,1946-009-01-01,1946-009-01-01-01,12/9/1946,1,329 U.S. 143,67 S. Ct. 245,91 L. Ed. 136,1946 U.S. LEXIS 3047,1946,1301,Vinson,25,UNEMPLOYMENT COMPENSATION COMMISSION OF ALASKA ET AL. v. ARAGON ET AL.,2/27/1946,11/13/1946,4,2,248,,1,117,2,0,44,2,29,,1,10,2,2,1,7,0,1,0,0,70190,7,1,0,4,5,5,512,,87,87,1,9,0
1946-010,1946-010-01,1946-010-01-01,1946-010-01-01-01,12/9/1946,1,329 U.S. 156,67 S. Ct. 237,91 L. Ed. 162,1946 U.S. LEXIS 3048,1946,1301,Vinson,42,VANSTON BONDHOLDERS PROTECTIVE COMMITTEE v. GREEN ET AL.,10/22/1946,,135,,114,,1,,,0,73,21,26,,0,10,3,2,1,2,0,0,0,0,80030,8,2,0,4,,3,307,,78,87,1,8,0
